customer_id,card_type,products_count,mnths_with_bank,mnths_inactive_last_year,contacts_last_year,education,martial_status,gender,earnings_bucket,age,family_size,cc_limit,trans_amount,trans_count,amount_change,count_change,revolving_balance,open_to_buy_cl,util_ratio
772076208,Blue,6,47.0,3,0,College,Single,M,$80K - $120K,58,4,26108.0,3677.0,70.0,0.47600000000000003,0.892,1146,24962.0,0.044000000000000004
783381933,Blue,4,37.0,1,3,Uneducated,Married,M,$60K - $80K,43,4,3482.0,3512.0,63.0,0.9259999999999999,0.853,1942,1540.0,0.5579999999999999
710536983,Blue,6,36.0,3,3,Post-Graduate,Married,F,Less than $40K,49,0,3007.0,4423.0,67.0,0.853,0.675,2517,490.0,0.8370000000000001
720904233,Blue,3,41.0,3,2,Graduate,Married,M,$80K - $120K,200,0,16033.0,1158.0,31.0,0.963,1.067,560,15473.0,0.035
718042383,Blue,3,18.0,3,3,Uneducated,Unknown,M,$40K - $60K,38,1,3523.0,15108.0,118.0,0.71,0.71,1379,2144.0,0.391
737952333,Blue,3,56.0,1,5,Graduate,Single,M,Less than $40K,64,1,2586.0,3435.0,65.0,0.631,0.585,0,2586.0,0.0
709127808,Blue,5,35.0,2,1,Post-Graduate,Divorced,M,$60K - $80K,48,3,6243.0,3502.0,57.0,0.8,1.036,1331,4912.0,0.213
713639058,Blue,6,34.0,3,3,High School,Married,M,$60K - $80K,49,3,1511.0,1329.0,35.0,0.43200000000000005,0.591,0,1511.0,0.0
801385458,Blue,5,46.0,2,4,Uneducated,Married,M,$120K +,200,1,8596.0,4017.0,80.0,0.677,0.6,2019,6577.0,0.235
713732883,Blue,4,36.0,1,2,Uneducated,Single,F,Less than $40K,38,0,1679.0,4771.0,81.0,0.6579999999999999,0.7609999999999999,0,1679.0,0.0
719531133,Blue,4,38.0,2,3,Unknown,Unknown,F,$40K - $60K,46,4,2505.0,4384.0,80.0,0.8,0.86,0,2505.0,0.0
822127008,Blue,2,46.0,2,1,Post-Graduate,Married,F,Unknown,50,1,19349.0,4351.0,79.0,0.708,0.7170000000000001,615,18734.0,0.032
714262533,Blue,3,36.0,4,2,Unknown,Married,F,Unknown,28,0,3524.0,4252.0,78.0,0.8,0.8140000000000001,1306,2218.0,0.371
713685033,Blue,3,33.0,2,2,Graduate,Married,F,Less than $40K,44,2,2417.0,1848.0,38.0,0.389,0.40700000000000003,0,2417.0,0.0
715948833,Blue,4,39.0,2,4,Graduate,Married,M,$120K +,48,4,24931.0,5031.0,79.0,0.612,0.6459999999999999,1353,23578.0,0.054000000000000006
712674183,Blue,3,33.0,3,1,College,Married,M,$40K - $60K,53,2,4065.0,1271.0,36.0,0.321,0.2,2180,1885.0,0.536
710345808,Blue,6,36.0,2,2,Uneducated,Divorced,M,$80K - $120K,41,4,30030.0,1828.0,38.0,0.601,1.111,2028,28002.0,0.068
709316433,Silver,6,33.0,1,4,High School,Single,M,$60K - $80K,52,2,33182.0,1630.0,43.0,0.755,0.87,1997,31185.0,0.06
757667133,Blue,2,47.0,2,2,College,Single,M,$80K - $120K,54,2,13769.0,4738.0,53.0,1.058,0.395,0,13769.0,0.0
718504233,Blue,2,30.0,2,3,Uneducated,Married,F,Less than $40K,43,4,2082.0,3423.0,48.0,0.735,0.92,1794,288.0,0.862
709730508,Blue,6,27.0,3,3,High School,Single,F,Unknown,39,0,17531.0,4563.0,61.0,0.8,0.743,0,17531.0,0.0
716864733,Silver,6,27.0,3,3,College,Married,M,$120K +,47,3,34516.0,1805.0,46.0,0.599,0.7040000000000001,2315,32201.0,0.067
719344608,Blue,6,27.0,3,3,Graduate,Single,F,Less than $40K,46,3,3901.0,4313.0,72.0,0.8220000000000001,1.3230000000000002,1001,2900.0,0.257
790102008,Blue,6,30.0,1,3,Doctorate,Single,M,$60K - $80K,37,3,5924.0,3305.0,80.0,0.765,0.778,1023,4901.0,0.17300000000000001
711122958,Blue,5,33.0,3,3,Graduate,Single,F,Less than $40K,41,3,1764.0,2105.0,57.0,0.552,0.8390000000000001,0,1764.0,0.0
715992558,Blue,4,38.0,2,2,Doctorate,Married,M,$80K - $120K,52,2,12878.0,1968.0,59.0,0.542,0.735,1628,11250.0,0.126
721252683,Blue,4,33.0,2,4,Unknown,Married,M,$80K - $120K,40,5,34516.0,3368.0,64.0,0.813,0.6409999999999999,1501,33015.0,0.043
714411108,Blue,4,28.0,2,3,,Single,F,Unknown,37,3,3642.0,2790.0,68.0,0.6759999999999999,0.581,610,3032.0,0.16699999999999998
789508758,Blue,3,46.0,2,3,Unknown,Single,F,Less than $40K,54,2,4170.0,3669.0,67.0,0.815,0.595,641,3529.0,0.154
719264058,Blue,5,36.0,2,3,Graduate,Married,F,Unknown,51,0,5862.0,4305.0,51.0,0.807,1.318,2306,3556.0,0.39299999999999996
712322058,Blue,5,32.0,1,3,High School,Married,F,Less than $40K,40,3,2046.0,3432.0,49.0,0.853,0.96,1694,352.0,0.828
710297133,Blue,6,36.0,3,3,High School,Married,M,$80K - $120K,47,3,30210.0,3503.0,65.0,0.948,0.667,1194,29016.0,0.04
713835258,Blue,3,48.0,2,3,Unknown,Married,M,$120K +,53,1,3088.0,1561.0,40.0,0.633,0.5379999999999999,2083,1005.0,0.675
772687983,Blue,5,43.0,3,3,Graduate,Single,M,$60K - $80K,53,3,8404.0,4811.0,56.0,0.922,0.556,1498,6906.0,0.17800000000000002
779791008,Blue,6,32.0,2,3,High School,Married,M,$80K - $120K,43,3,5851.0,1572.0,38.0,0.7859999999999999,0.52,1660,4191.0,0.284
716165508,Blue,2,40.0,1,1,Uneducated,Married,M,$60K - $80K,51,2,3559.0,4498.0,94.0,0.585,0.649,0,3559.0,0.0
714839808,Blue,6,35.0,1,1,Graduate,Married,F,Less than $40K,51,3,2141.0,4317.0,64.0,0.746,0.778,1176,965.0,0.5489999999999999
789959283,Blue,4,24.0,3,2,College,Single,M,$80K - $120K,0,2,4061.0,1602.0,40.0,0.6859999999999999,0.667,1775,2286.0,0.43700000000000006
793543758,Blue,3,41.0,2,4,Graduate,Single,M,$120K +,47,2,10614.0,4601.0,77.0,0.73,0.638,784,9830.0,0.07400000000000001
767311008,Blue,6,35.0,2,3,Graduate,Divorced,M,$80K - $120K,41,1,19412.0,1576.0,41.0,0.755,0.9520000000000001,770,18642.0,0.04
768490458,Blue,1,,3,3,Uneducated,Married,M,$80K - $120K,0,2,5701.0,961.0,32.0,0.716,0.524,2517,3184.0,0.442
779324358,Blue,6,31.0,1,3,Uneducated,Single,F,Less than $40K,49,2,2381.0,4013.0,79.0,0.687,0.7559999999999999,1603,778.0,0.6729999999999999
715005558,Blue,6,36.0,2,2,College,Single,M,$80K - $120K,36,2,8374.0,2472.0,65.0,1.113,1.167,2147,6227.0,0.256
778932633,Blue,5,40.0,3,2,Graduate,Married,F,Less than $40K,57,2,1629.0,4897.0,83.0,0.7659999999999999,0.8859999999999999,1185,444.0,0.727
778959258,Blue,5,32.0,3,3,Unknown,Married,F,Less than $40K,51,1,1438.3,2585.0,45.0,0.905,0.5,0,1438.3,0.0
709838508,Silver,2,31.0,1,3,Graduate,Divorced,M,$60K - $80K,45,3,34516.0,7167.0,91.0,0.728,0.625,1509,33007.0,0.044000000000000004
720923658,Blue,5,39.0,2,2,Post-Graduate,Single,M,$60K - $80K,48,3,4734.0,1570.0,45.0,0.6,0.452,954,3780.0,0.20199999999999999
708773583,Blue,5,45.0,2,0,Graduate,Unknown,F,$40K - $60K,52,3,10859.0,3987.0,64.0,0.9740000000000001,0.8290000000000001,1710,9149.0,0.157
708949908,Blue,1,42.0,3,2,Graduate,Divorced,M,$120K +,50,1,1656.0,2073.0,44.0,0.626,0.833,0,1656.0,0.0
716014983,Blue,6,48.0,5,3,High School,Single,F,Less than $40K,56,3,8340.0,3755.0,77.0,0.81,0.833,1902,6438.0,0.228
710497608,Blue,5,36.0,1,2,Uneducated,Single,M,$40K - $60K,38,2,7756.0,1858.0,51.0,0.78,0.545,1670,6086.0,0.215
711430908,Blue,3,34.0,2,1,Graduate,Married,F,Less than $40K,45,4,1438.3,2153.0,35.0,0.685,0.34600000000000003,0,1438.3,0.0
712121508,Blue,1,30.0,2,0,Uneducated,Single,M,$60K - $80K,43,3,1438.3,5200.0,89.0,0.7509999999999999,0.679,0,1438.3,0.0
771180033,Blue,6,34.0,1,2,Unknown,Divorced,F,$40K - $60K,47,4,3502.0,1814.0,31.0,2.023,0.722,1851,1651.0,0.529
714256758,Blue,3,36.0,1,1,Unknown,Single,M,$60K - $80K,50,2,8074.0,4347.0,66.0,0.528,0.535,0,8074.0,0.0
803216433,Silver,6,33.0,3,2,Graduate,Married,F,Less than $40K,43,5,14806.0,4804.0,57.0,0.5579999999999999,0.462,2517,12289.0,0.17
713246208,Blue,6,56.0,2,4,Unknown,Single,M,$40K - $60K,65,1,13364.0,4548.0,54.0,1.063,0.862,1318,12046.0,0.099
715155033,Blue,6,49.0,1,4,High School,Single,M,$40K - $60K,61,0,2122.0,5224.0,85.0,0.807,0.667,975,1147.0,0.45899999999999996
714124983,Blue,6,48.0,4,3,Unknown,Single,M,$80K - $120K,57,2,13457.0,3303.0,66.0,0.722,0.737,1044,12413.0,0.078
787587033,Blue,3,32.0,1,2,Graduate,Single,F,Less than $40K,42,4,2996.0,4463.0,87.0,0.948,0.74,1992,1004.0,0.665
780068283,Blue,4,38.0,3,3,Graduate,Single,M,$120K +,53,1,1891.0,3822.0,69.0,0.812,0.5329999999999999,922,969.0,0.488
718181433,Blue,6,56.0,1,2,Uneducated,Single,F,Less than $40K,65,0,8705.0,2688.0,88.0,1.11,0.956,1453,7252.0,0.16699999999999998
713039808,Blue,3,32.0,2,1,College,Married,M,Less than $40K,45,4,6637.0,1801.0,48.0,0.675,0.6,0,6637.0,0.0
789526458,Blue,4,36.0,2,1,Unknown,Married,M,$40K - $60K,44,3,2534.0,3965.0,57.0,0.7929999999999999,1.111,1706,828.0,0.6729999999999999
778921908,Blue,2,23.0,3,1,College,Single,M,$60K - $80K,42,4,3311.0,4559.0,80.0,0.7,0.905,841,2470.0,0.254
715636533,Blue,4,36.0,1,2,High School,Married,F,Less than $40K,48,3,3716.0,4833.0,73.0,0.8859999999999999,0.521,0,3716.0,0.0
712855683,Blue,1,36.0,2,2,Post-Graduate,Married,F,Less than $40K,50,2,3350.0,4906.0,89.0,0.7809999999999999,0.561,1335,2015.0,0.39899999999999997
713048733,Blue,3,40.0,1,1,Uneducated,Married,M,$120K +,50,2,34516.0,4054.0,75.0,0.35600000000000004,0.364,1871,32645.0,0.054000000000000006
710229333,Blue,6,20.0,1,3,College,Single,M,$40K - $60K,200,2,11068.0,3812.0,64.0,0.418,0.6409999999999999,1254,9814.0,0.113
718670808,Blue,6,51.0,1,0,College,Married,F,Less than $40K,59,0,1438.3,4817.0,81.0,0.715,0.688,0,1438.3,0.0
709469658,Blue,3,36.0,1,2,Unknown,Single,M,$80K - $120K,47,3,7421.0,4353.0,75.0,0.708,0.7859999999999999,0,7421.0,0.0
714173808,Blue,5,34.0,1,2,Graduate,Single,F,Less than $40K,44,4,4214.0,1389.0,34.0,0.542,0.478,1249,2965.0,0.29600000000000004
709935708,Blue,2,43.0,1,2,,Married,F,$40K - $60K,55,1,3391.0,4291.0,77.0,0.537,0.711,1696,1695.0,0.5
788990508,Blue,4,49.0,1,1,Unknown,Single,F,$40K - $60K,62,0,1540.0,3714.0,56.0,0.805,0.6970000000000001,796,744.0,0.517
712337208,Blue,2,46.0,3,2,Unknown,Single,F,Unknown,59,2,23731.0,13647.0,93.0,0.677,0.5760000000000001,1890,21841.0,0.08
709411383,Blue,6,37.0,4,1,Uneducated,Unknown,M,$40K - $60K,45,2,2811.0,4275.0,78.0,0.847,0.733,1630,1181.0,0.58
827635083,Blue,4,55.0,3,3,Graduate,Unknown,F,Unknown,59,0,1438.3,4222.0,75.0,0.62,0.7440000000000001,755,683.3,0.525
714678408,Blue,6,31.0,6,4,Post-Graduate,Married,F,Less than $40K,48,4,2646.0,4727.0,83.0,0.7,0.804,1983,663.0,0.7490000000000001
717529233,Blue,4,30.0,3,2,Graduate,Single,F,Less than $40K,40,3,3319.0,4840.0,44.0,0.262,0.375,0,3319.0,0.0
715077483,Blue,4,36.0,3,4,Doctorate,Married,F,Less than $40K,47,3,1438.3,2250.0,40.0,1.4509999999999998,0.905,772,666.3,0.537
714393708,Blue,6,46.0,2,3,College,Married,F,$40K - $60K,54,0,2254.0,4913.0,84.0,1.043,0.909,533,1721.0,0.23600000000000002
719337408,Blue,6,36.0,2,3,High School,Married,M,$60K - $80K,63,0,2567.0,2399.0,43.0,1.636,0.955,0,2567.0,0.0
823609383,Blue,4,39.0,1,3,College,Unknown,F,$40K - $60K,43,4,1438.3,4528.0,83.0,0.68,1.128,0,1438.3,0.0
715573758,Silver,1,36.0,2,1,Uneducated,Married,M,$120K +,0,4,34516.0,15226.0,113.0,0.995,0.7120000000000001,1816,32700.0,0.053
772415808,Blue,3,38.0,3,1,Post-Graduate,Married,F,$40K - $60K,48,5,2926.0,4219.0,78.0,0.9490000000000001,0.5920000000000001,716,2210.0,0.245
820587258,Silver,2,40.0,5,2,Graduate,Married,F,Less than $40K,45,4,10677.0,8637.0,94.0,0.905,0.8079999999999999,0,10677.0,0.0
827964858,Blue,3,54.0,5,3,Uneducated,Divorced,F,Unknown,58,1,3266.0,2151.0,46.0,0.74,0.43799999999999994,859,2407.0,0.263
721060083,Blue,1,27.0,1,1,College,Married,F,Unknown,42,3,7226.0,4653.0,71.0,0.6609999999999999,0.614,1889,5337.0,0.261
715671183,Blue,6,31.0,3,4,Uneducated,Married,M,$80K - $120K,43,3,6824.0,9045.0,67.0,0.972,0.595,2517,4307.0,0.369
816129258,Blue,2,29.0,3,3,Post-Graduate,Single,F,Less than $40K,34,2,2509.0,4837.0,74.0,0.938,0.542,1897,612.0,0.7559999999999999
826548708,Blue,2,46.0,3,2,Graduate,Single,M,$80K - $120K,50,2,5965.0,4637.0,91.0,0.728,0.655,622,5343.0,0.10400000000000001
812441358,Blue,3,21.0,3,2,College,Divorced,M,$40K - $60K,26,1,1438.3,2660.0,89.0,0.745,0.7120000000000001,0,1438.3,0.0
708549033,Blue,4,32.0,1,3,High School,Married,F,Less than $40K,50,1,2055.0,5025.0,70.0,0.8690000000000001,0.7070000000000001,1276,779.0,0.621
715042608,Blue,5,36.0,2,4,Doctorate,Married,F,Unknown,39,2,8058.0,2742.0,42.0,1.787,2.0,791,7267.0,0.098
708980283,Blue,5,23.0,1,4,High School,Married,M,$80K - $120K,34,3,4185.0,2179.0,55.0,0.861,0.774,2517,1668.0,0.601
719535558,Blue,5,36.0,1,1,College,Divorced,M,$40K - $60K,47,4,5570.0,4129.0,72.0,0.7829999999999999,0.636,1858,3712.0,0.33399999999999996
712642533,Blue,6,26.0,1,3,Unknown,Unknown,M,$80K - $120K,38,3,32866.0,,76.0,0.5489999999999999,0.6890000000000001,2098,30768.0,0.064
717252483,Blue,3,41.0,3,3,Graduate,Married,F,Less than $40K,57,2,2796.0,2196.0,35.0,0.7290000000000001,0.75,0,2796.0,0.0
710545158,Blue,6,36.0,3,2,Unknown,Single,M,$120K +,42,3,15108.0,3738.0,68.0,1.015,0.7440000000000001,0,15108.0,0.0
709505808,Blue,5,33.0,3,4,College,Single,F,Unknown,45,3,4345.0,1918.0,31.0,0.465,0.292,2198,2147.0,0.506
774760458,Blue,3,56.0,5,1,High School,Unknown,F,$40K - $60K,62,1,3807.0,1739.0,36.0,0.506,0.5,2517,1290.0,0.6609999999999999
770753733,Blue,4,28.0,3,2,College,Single,F,Less than $40K,0,5,3044.0,4854.0,85.0,0.852,1.024,1865,1179.0,0.613
717442758,Blue,5,43.0,3,2,High School,Married,F,$40K - $60K,51,4,8346.0,4141.0,79.0,1.194,0.612,1452,6894.0,0.174
709922508,Blue,4,28.0,1,1,Unknown,Married,F,Less than $40K,40,4,2712.0,5207.0,79.0,0.835,0.927,0,2712.0,0.0
713401758,Blue,6,36.0,2,3,Uneducated,Married,M,$120K +,45,2,3383.0,4897.0,75.0,0.6779999999999999,0.562,1458,1925.0,0.431
711067383,Blue,6,45.0,2,3,Unknown,Single,M,$120K +,53,1,10001.0,4167.0,74.0,0.6759999999999999,0.644,0,10001.0,0.0
784795083,Blue,2,25.0,1,3,High School,Divorced,F,Less than $40K,31,1,1984.0,4794.0,73.0,1.05,0.9209999999999999,0,1984.0,0.0
717287883,Blue,6,46.0,2,3,Graduate,Married,M,$80K - $120K,57,3,5516.0,1532.0,24.0,0.473,0.5,2517,2999.0,0.456
780265458,Blue,4,,2,2,Uneducated,Single,F,Less than $40K,56,2,3495.0,4466.0,85.0,0.563,0.889,1427,2068.0,0.408
712361583,Silver,3,36.0,3,1,Graduate,Married,M,$80K - $120K,0,5,34516.0,3756.0,67.0,0.40700000000000003,0.5579999999999999,760,33756.0,0.022000000000000002
718384233,Silver,4,39.0,2,2,Doctorate,Single,M,$40K - $60K,52,5,17835.0,4258.0,58.0,0.723,0.657,868,16967.0,0.049
718311933,Blue,6,37.0,2,2,Doctorate,Married,F,Less than $40K,53,4,3719.0,2587.0,43.0,0.6659999999999999,0.536,2517,1202.0,0.677
789878283,Blue,2,29.0,2,2,Graduate,Married,M,$40K - $60K,39,3,3152.0,13670.0,117.0,0.862,0.857,1174,1978.0,0.37200000000000005
713009208,Blue,3,44.0,2,3,Graduate,Single,F,Less than $40K,54,3,2077.0,4292.0,66.0,0.7709999999999999,0.833,1634,443.0,0.787
708371733,Blue,1,15.0,1,2,High School,Married,F,Less than $40K,41,3,4662.0,4931.0,81.0,0.6609999999999999,0.841,0,4662.0,0.0
718500633,Blue,5,36.0,1,1,Unknown,Married,F,Less than $40K,45,4,7924.0,3270.0,58.0,1.161,0.9329999999999999,1896,6028.0,0.239
711452583,Blue,6,36.0,5,1,Graduate,Unknown,F,Unknown,43,4,2778.0,4575.0,60.0,0.7959999999999999,0.7140000000000001,2517,261.0,0.9059999999999999
710653158,Blue,6,21.0,1,4,Graduate,Married,F,Unknown,39,4,5024.0,1925.0,40.0,0.758,0.667,1613,3411.0,0.321
713705358,Blue,2,28.0,6,1,Graduate,Single,M,$60K - $80K,37,2,7349.0,13970.0,109.0,0.8640000000000001,0.847,994,6355.0,0.135
713873658,Blue,4,37.0,3,3,High School,Single,M,$120K +,45,4,2701.0,4767.0,76.0,0.5379999999999999,0.8540000000000001,1986,715.0,0.735
787491483,Blue,5,29.0,2,3,Unknown,Divorced,M,$80K - $120K,41,3,30733.0,3455.0,80.0,0.987,0.7020000000000001,1153,29580.0,0.038
714706083,Blue,5,36.0,3,4,College,Married,M,$60K - $80K,44,2,12229.0,4284.0,75.0,0.8109999999999999,0.596,997,11232.0,0.08199999999999999
771071958,Blue,6,28.0,1,2,Graduate,Single,F,Less than $40K,41,3,7768.0,1051.0,22.0,0.797,0.833,1669,6099.0,0.215
711181608,Blue,3,40.0,2,3,Graduate,Unknown,F,Less than $40K,50,2,1606.0,4129.0,68.0,0.8240000000000001,0.7440000000000001,0,1606.0,0.0
807946833,Blue,6,39.0,3,3,Graduate,Single,F,Less than $40K,44,2,1791.0,2771.0,36.0,0.735,0.5,0,1791.0,0.0
820044333,Blue,3,34.0,3,2,College,Divorced,M,$40K - $60K,39,3,2503.0,4157.0,58.0,0.5,0.758,2185,318.0,0.873
817332483,Blue,6,47.0,4,3,Doctorate,Single,M,Unknown,63,0,7306.0,2445.0,43.0,0.875,0.593,0,7306.0,0.0
803606958,Blue,5,52.0,5,0,Graduate,Single,F,Less than $40K,57,3,3085.0,3946.0,73.0,0.7190000000000001,0.825,0,3085.0,0.0
789613083,Blue,2,41.0,3,3,Uneducated,Divorced,M,$60K - $80K,47,3,1943.0,5108.0,81.0,0.494,0.884,0,1943.0,0.0
718693683,Blue,4,53.0,1,3,High School,Single,F,$40K - $60K,65,0,2418.0,3918.0,74.0,0.84,0.51,2205,213.0,0.912
720730683,Blue,5,36.0,3,3,Graduate,Married,F,Unknown,51,2,17412.0,4997.0,84.0,0.8370000000000001,0.615,730,16682.0,0.042
771682533,Blue,4,31.0,3,2,Unknown,Married,F,Less than $40K,43,3,5702.0,3928.0,75.0,0.773,0.7440000000000001,0,5702.0,0.0
789535233,Silver,2,44.0,1,2,Graduate,Single,M,$80K - $120K,52,1,34516.0,11603.0,109.0,1.0,0.847,1618,32898.0,0.047
798451908,Blue,1,30.0,3,2,Graduate,Married,F,Less than $40K,36,2,5723.0,12403.0,120.0,0.85,0.69,0,5723.0,0.0
709604958,Blue,3,36.0,3,4,Graduate,Single,F,$40K - $60K,51,3,2585.0,3480.0,64.0,0.627,0.6,1847,738.0,0.715
710558058,Blue,4,38.0,3,3,Unknown,Married,F,Less than $40K,46,3,4317.0,1619.0,36.0,0.9440000000000001,1.0,2517,1800.0,0.583
720551733,Blue,3,26.0,3,6,Doctorate,Married,F,Unknown,46,4,15195.0,2631.0,41.0,0.726,0.64,0,15195.0,0.0
788977833,Blue,2,48.0,1,0,Uneducated,Married,M,$80K - $120K,61,0,5362.0,1876.0,41.0,1.015,0.7829999999999999,1274,4088.0,0.23800000000000002
718399233,Blue,6,36.0,3,1,College,Single,F,$40K - $60K,43,4,1531.0,4152.0,77.0,0.7040000000000001,0.54,0,1531.0,0.0
756065433,Blue,5,19.0,2,2,Unknown,Single,M,$40K - $60K,26,0,2187.0,2560.0,46.0,0.777,0.314,1597,590.0,0.73
820288233,Blue,4,20.0,3,4,Uneducated,Single,F,Less than $40K,26,0,1438.3,2731.0,39.0,0.764,0.5,0,1438.3,0.0
713004933,Blue,3,27.0,2,1,High School,Married,M,$60K - $80K,40,3,6813.0,2634.0,51.0,0.58,0.37799999999999995,2332,4481.0,0.342
719904333,Blue,3,36.0,3,4,Graduate,Married,M,$40K - $60K,29,0,1459.0,2229.0,52.0,1.1640000000000001,1.08,590,869.0,0.40399999999999997
719731458,Blue,6,46.0,3,4,Unknown,Unknown,M,$40K - $60K,56,3,2910.0,1192.0,27.0,0.5379999999999999,0.588,709,2201.0,0.244
720595083,Blue,4,30.0,2,3,Unknown,Married,F,Less than $40K,40,3,1620.0,4530.0,69.0,0.595,1.0290000000000001,1278,342.0,0.789
712765158,Blue,5,15.0,3,3,High School,Single,F,Less than $40K,26,1,2539.0,2386.0,47.0,0.635,0.382,2162,377.0,0.852
768965208,Blue,5,45.0,2,2,Graduate,Married,F,$40K - $60K,51,1,6778.0,3158.0,71.0,0.992,0.775,865,5913.0,0.128
720054183,Blue,4,25.0,2,2,Graduate,Single,F,$40K - $60K,41,2,2768.0,5112.0,86.0,0.8640000000000001,0.87,2228,540.0,0.805
720895533,Blue,6,22.0,3,3,Unknown,Married,F,Less than $40K,32,4,1438.3,4885.0,78.0,0.986,1.053,1056,382.3,0.7340000000000001
721396758,Blue,3,36.0,1,3,Doctorate,Married,F,Less than $40K,35,4,1438.3,5062.0,80.0,0.6920000000000001,0.818,606,832.3,0.42100000000000004
769911858,Blue,3,34.0,4,1,High School,Unknown,F,Less than $40K,40,4,3313.0,,20.0,1.405,2.333,2517,796.0,0.76
711843708,Blue,2,36.0,3,3,Graduate,Divorced,F,Less than $40K,61,0,2125.0,2860.0,38.0,0.654,0.727,0,2125.0,0.0
710241858,Blue,6,31.0,1,4,Unknown,Married,F,Less than $40K,39,4,2890.0,2040.0,36.0,0.545,0.44,0,2890.0,0.0
713441958,Blue,5,36.0,3,2,High School,Married,M,$120K +,46,2,19727.0,1245.0,25.0,0.5720000000000001,0.7859999999999999,1785,17942.0,0.09
798796233,Blue,5,31.0,3,3,High School,Married,F,$40K - $60K,37,3,1586.0,1724.0,24.0,0.973,0.7140000000000001,1038,548.0,0.654
718939083,Blue,3,45.0,1,3,Graduate,Married,F,Less than $40K,54,2,1438.3,694.0,15.0,1.035,0.364,306,1132.3,0.213
720959058,Blue,5,33.0,3,1,Unknown,Single,F,Unknown,44,3,8064.0,4412.0,67.0,0.644,0.861,2417,5647.0,0.3
720415833,Blue,3,32.0,5,2,High School,Married,M,$60K - $80K,47,2,3842.0,14751.0,107.0,0.7809999999999999,0.726,1563,2279.0,0.40700000000000003
721480158,Blue,3,43.0,3,2,Unknown,Married,F,Less than $40K,50,2,1438.3,2370.0,44.0,0.66,0.467,910,528.3,0.633
810261633,Blue,2,39.0,2,3,Graduate,Single,M,$60K - $80K,44,4,9682.0,14991.0,95.0,0.88,0.9,1727,7955.0,0.17800000000000002
714118383,Blue,4,43.0,2,3,Graduate,Married,F,Less than $40K,49,5,8154.0,2223.0,72.0,0.9640000000000001,0.946,0,8154.0,0.0
788610258,Blue,5,43.0,2,4,College,Unknown,M,Less than $40K,49,4,9652.0,3762.0,73.0,0.889,0.5870000000000001,2517,7135.0,0.261
789791808,Blue,2,32.0,2,2,High School,Married,M,$40K - $60K,43,4,7139.0,14802.0,112.0,1.1059999999999999,0.75,1512,5627.0,0.212
720782658,Blue,4,36.0,2,3,Graduate,Married,M,$60K - $80K,42,4,3591.0,5079.0,80.0,0.733,0.905,1749,1842.0,0.48700000000000004
715413483,Blue,5,36.0,1,3,Graduate,Single,F,Less than $40K,44,3,4066.0,3888.0,77.0,0.972,0.604,1028,3038.0,0.253
721315233,Silver,3,32.0,3,4,High School,Single,M,$40K - $60K,47,4,18535.0,3780.0,70.0,0.6459999999999999,0.667,1192,17343.0,0.064
786480183,Blue,6,44.0,2,5,Uneducated,Married,F,Unknown,50,2,16763.0,3626.0,69.0,0.88,0.6829999999999999,0,16763.0,0.0
712609533,Blue,2,15.0,2,1,Uneducated,Single,M,$80K - $120K,32,1,3371.0,13432.0,118.0,0.828,0.815,1530,1841.0,0.45399999999999996
711412533,Blue,6,35.0,3,5,High School,Single,F,Less than $40K,0,3,5492.0,2416.0,45.0,0.636,0.667,1573,3919.0,0.28600000000000003
714588408,Blue,4,43.0,3,2,Uneducated,Married,F,Less than $40K,51,3,2882.0,4446.0,68.0,0.722,0.7440000000000001,0,2882.0,0.0
710740008,Blue,3,39.0,1,1,Graduate,Unknown,M,$80K - $120K,57,1,1438.3,5140.0,82.0,0.66,0.519,641,797.3,0.446
779558733,Silver,6,36.0,1,2,Unknown,Married,F,Unknown,50,4,32156.0,1559.0,39.0,0.9059999999999999,1.167,1791,30365.0,0.055999999999999994
710803008,Blue,6,30.0,3,2,Doctorate,Married,F,Less than $40K,40,3,3125.0,4372.0,68.0,0.675,0.659,2041,1084.0,0.653
709017258,Blue,1,36.0,2,2,Unknown,Married,F,Less than $40K,51,2,2114.0,2872.0,45.0,0.875,0.5,0,2114.0,0.0
778623858,Blue,6,38.0,3,3,Uneducated,Married,M,$80K - $120K,58,0,3785.0,1824.0,49.0,1.558,1.45,1935,1850.0,0.511
720837708,Blue,1,28.0,2,3,College,Unknown,F,Less than $40K,42,3,5471.0,5103.0,94.0,0.493,0.679,2517,2954.0,0.46
712234308,Blue,6,36.0,1,2,,Married,F,Unknown,54,3,4928.0,4767.0,90.0,0.6409999999999999,0.698,1805,3123.0,0.366
714534108,Blue,4,36.0,1,3,High School,Married,F,$40K - $60K,0,2,6407.0,1675.0,47.0,0.6779999999999999,0.469,1884,4523.0,0.294
787605558,Blue,6,31.0,2,2,Graduate,Divorced,F,Less than $40K,48,3,9816.0,3489.0,81.0,0.6729999999999999,0.528,0,9816.0,0.0
787578183,Blue,5,28.0,3,2,High School,Single,M,$80K - $120K,36,3,1438.3,3204.0,68.0,1.041,0.838,0,1438.3,0.0
771092433,Blue,4,42.0,3,3,Graduate,Single,F,Less than $40K,55,2,1724.0,4434.0,67.0,0.9359999999999999,0.8109999999999999,0,1724.0,0.0
794475483,Silver,4,27.0,3,2,Uneducated,Married,M,$80K - $120K,44,4,34516.0,4654.0,59.0,0.69,0.639,1043,33473.0,0.03
